country1,country2,r_actual,r_era5,bias,abs_bias
BG,NL,-0.02653021882367951,0.01804829333888502,0.04457851216256453,0.04457851216256453
BG,NO,0.0901246231348458,-0.024204980645121568,-0.11432960377996737,0.11432960377996737
BG,PL,-0.004693492698117721,0.015298151791237329,0.01999164448935505,0.01999164448935505
BG,PT,0.089084229465556,-0.030312561579090853,-0.11939679104464684,0.11939679104464684
BG,RO,0.6962672804464486,0.23439341534266775,-0.4618738651037808,0.4618738651037808
BG,RS,0.19713542839709516,0.29668583657610115,0.09955040817900598,0.09955040817900598
BG,SE,0.08619042788326749,0.01688312268349605,-0.06930730519977144,0.06930730519977144
BG,SI,0.08201297707797729,0.10127421604314071,0.01926123896516342,0.01926123896516342
BG,SK,0.04344433529292008,0.08371686154457514,0.04027252625165506,0.04027252625165506
CH,CZ,0.48500004009757425,0.21861396169866096,-0.26638607839891326,0.26638607839891326
CH,DE,0.5120072355095546,0.20189847102697286,-0.31010876448258173,0.31010876448258173
CH,DK,0.25315861771094667,0.1311296803072527,-0.12202893740369397,0.12202893740369397
CH,EE,0.11397117855618813,0.07328842998744846,-0.04068274856873967,0.04068274856873967
CH,ES,0.35742129447701176,0.06494111557918696,-0.2924801788978248,0.2924801788978248
CH,FI,0.080726948487035,0.054130868655503234,-0.02659607983153177,0.02659607983153177
CH,FR,0.7335791218063314,0.19727147780103013,-0.5363076440053013,0.5363076440053013
CH,GB,0.3601035229215684,0.13636755144427004,-0.22373597147729835,0.22373597147729835
CH,GR,-0.011432201894802837,0.05213690496679507,0.0635691068615979,0.0635691068615979
CH,HR,0.011501961749405838,0.08565468298626643,0.07415272123686059,0.07415272123686059
CH,HU,0.26288145659190354,0.1757315584048263,-0.08714989818707725,0.08714989818707725
CH,IE,0.2346044719131784,0.12067179427576712,-0.11393267763741129,0.11393267763741129
CH,IT,0.3002323004567104,0.010037959616224496,-0.2901943408404859,0.2901943408404859
CH,LT,0.19534862190913097,0.09396753093936078,-0.10138109096977019,0.10138109096977019
CH,LU,0.642143627832986,0.24799250282912252,-0.3941511250038634,0.3941511250038634
CH,LV,0.1134331316186407,0.08369476400634066,-0.029738367612300046,0.029738367612300046
CH,NL,0.41045846822203524,0.1876860328548454,-0.22277243536718985,0.22277243536718985
CH,NO,0.12718622449215167,0.012334619275165515,-0.11485160521698615,0.11485160521698615
CH,PL,0.29681805556383417,0.1821039924239672,-0.11471406313986698,0.11471406313986698
CH,PT,0.2456825898523648,0.01051367309686294,-0.23516891675550186,0.23516891675550186
CH,RO,0.041661370673119105,0.039400071462766646,-0.002261299210352459,0.002261299210352459
CH,RS,0.17213421302289142,0.00022302316900318242,-0.17191118985388823,0.17191118985388823
CH,SE,0.050106629821449186,0.11180505569864217,0.061698425877192986,0.061698425877192986
CH,SI,-0.12407600320826873,0.10852342520204508,0.2325994284103138,0.2325994284103138
CH,SK,0.2827660031184471,0.1279044131239058,-0.15486158999454128,0.15486158999454128
CZ,DE,0.7475279884812043,0.6318518257130298,-0.1156761627681745,0.1156761627681745
CZ,DK,0.4337294852452734,0.3290799603668597,-0.10464952487841367,0.10464952487841367
CZ,EE,0.19097283819232355,0.14926976574596743,-0.041703072446356126,0.041703072446356126
CZ,ES,0.10088184804985005,-0.013475724633051932,-0.11435757268290198,0.11435757268290198
CZ,FI,0.1264225781530595,0.06757154088349707,-0.05885103726956242,0.05885103726956242
CZ,FR,0.43143227413265517,0.1340644290081,-0.29736784512455516,0.29736784512455516
CZ,GB,0.3671740000814571,0.28082424589545546,-0.08634975418600166,0.08634975418600166
CZ,GR,-0.01310653402710314,0.03808718461125293,0.051193718638356076,0.051193718638356076
CZ,HR,-0.11649052789453888,0.08513916482325609,0.20162969271779496,0.20162969271779496
CZ,HU,0.379769037359659,0.39901197235717323,0.019242934997514227,0.019242934997514227
CZ,IE,0.26750096670877377,0.2437866427430263,-0.023714323965747464,0.023714323965747464
CZ,IT,0.16907105602765268,0.015651775776637143,-0.15341928025101553,0.15341928025101553
CZ,LT,0.38962615417087887,0.30711772124832587,-0.082508432922553,0.082508432922553
CZ,LU,0.5281926722915865,0.4265813957389333,-0.10161127655265323,0.10161127655265323
CZ,LV,0.295068259384484,0.22458330994444745,-0.07048494944003655,0.07048494944003655
CZ,NL,0.49148513340676214,0.4031233137637116,-0.08836181964305057,0.08836181964305057
CZ,NO,0.18729035499423705,0.08228462992078166,-0.10500572507345539,0.10500572507345539
CZ,PL,0.7036783011679014,0.6466816977020288,-0.05699660346587265,0.05699660346587265
CZ,PT,0.06002436320744754,-0.04241429917599926,-0.1024386623834468,0.1024386623834468
CZ,RO,0.07056576559306398,0.2501875060605554,0.1796217404674914,0.1796217404674914
CZ,RS,0.08327418393858718,0.0203441350208328,-0.06293004891775439,0.06293004891775439
CZ,SE,0.20805390330390772,0.2105898140519331,0.002535910748025394,0.002535910748025394
CZ,SI,-0.11625719663534838,0.1607291958891442,0.2769863925244926,0.2769863925244926
CZ,SK,0.4944570961740825,0.4008966632317815,-0.09356043294230099,0.09356043294230099
DE,DK,0.7030041660845512,0.407169564049434,-0.2958346020351172,0.2958346020351172
DE,EE,0.25810544491552295,0.2232871568376332,-0.03481828807788975,0.03481828807788975
DE,ES,0.1222831737144715,0.027973960564312807,-0.0943092131501587,0.0943092131501587
DE,FI,0.1462925210032675,0.10064509912944752,-0.04564742187381998,0.04564742187381998
DE,FR,0.5652558141408128,0.26036265078096515,-0.3048931633598477,0.3048931633598477
DE,GB,0.5528616735501818,0.45587066619401795,-0.09699100735616384,0.09699100735616384
DE,GR,-0.05029513400457005,0.0037652283587616894,0.05406036236333174,0.05406036236333174
DE,HR,-0.1255581839389008,0.05983140422939468,0.18538958816829548,0.18538958816829548
DE,HU,0.2252940943777214,0.1889902455060513,-0.0363038488716701,0.0363038488716701
DE,IE,0.3324878236315263,0.32669247494316733,-0.005795348688358959,0.005795348688358959
DE,IT,0.12401552128588084,0.03303796059907164,-0.0909775606868092,0.0909775606868092
DE,LT,0.43498985102945786,0.348123137986192,-0.08686671304326588,0.08686671304326588
DE,LU,0.6757379273677829,0.7091575433706138,0.03341961600283083,0.03341961600283083
DE,LV,0.35379190263843857,0.2692584846346636,-0.08453341800377495,0.08453341800377495
DE,NL,0.7842101081838545,0.6989279451446562,-0.08528216303919833,0.08528216303919833
DE,NO,0.3130790095468179,0.07403363785546997,-0.23904537169134793,0.23904537169134793
DE,PL,0.7063581236662527,0.5796982867438164,-0.12665983692243632,0.12665983692243632
DE,PT,0.09667602425420672,-0.01946060513033382,-0.11613662938454054,0.11613662938454054
DE,RO,0.036657428274940354,0.1486300757655501,0.11197264749060974,0.11197264749060974
DE,RS,0.07517851072464946,-0.04275293232937782,-0.11793144305402728,0.11793144305402728
DE,SE,0.2609273888526708,0.18424665638293683,-0.07668073246973398,0.07668073246973398
DE,SI,-0.16016343126937263,0.16686453177578658,0.32702796304515924,0.32702796304515924
DE,SK,0.3114328305513717,0.1681172309524494,-0.14331559959892232,0.14331559959892232
DK,EE,0.300874770366956,0.3335429157012115,0.032668145334255494,0.032668145334255494
DK,ES,0.07545367474498177,0.03955627599931722,-0.03589739874566455,0.03589739874566455
DK,FI,0.14829299951505207,0.17118136109055793,0.02288836157550586,0.02288836157550586
DK,FR,0.2550656328615697,0.09708106755546002,-0.15798456530610966,0.15798456530610966
DK,GB,0.39319058016082054,0.32181648006498514,-0.07137410009583539,0.07137410009583539
DK,GR,-0.004455861743618363,-0.05711178612514948,-0.05265592438153112,0.05265592438153112
DK,HR,-0.054138265808940066,0.07033798631092944,0.12447625211986951,0.12447625211986951
DK,HU,0.1403085082431509,0.12159315683723974,-0.018715351405911143,0.018715351405911143
DK,IE,0.2295334038757699,0.23647697629581507,0.006943572420045174,0.006943572420045174
DK,IT,0.05014934180828023,0.04701549855146321,-0.0031338432568170163,0.0031338432568170163
DK,LT,0.38354859781489237,0.362573985849916,-0.020974611964976353,0.020974611964976353
DK,LU,0.3073598948771491,0.25794146254542527,-0.04941843233172383,0.04941843233172383
DK,LV,0.4059988693003707,0.32155652566389825,-0.08444234363647246,0.08444234363647246
DK,NL,0.4876535295720901,0.433343370533757,-0.05431015903833314,0.05431015903833314
DK,NO,0.4543120437606751,0.3953933346453836,-0.05891870911529146,0.05891870911529146
DK,PL,0.5832038032363837,0.4250765117099783,-0.15812729152640537,0.15812729152640537
DK,PT,0.064671263793089,0.029290321681757353,-0.03538094211133165,0.03538094211133165
DK,RO,0.029043163293582096,0.06969275932985095,0.040649596036268845,0.040649596036268845
DK,RS,0.06318186206613331,-0.02388500401151157,-0.08706686607764488,0.08706686607764488
DK,SE,0.39203693513040666,0.3201535709800943,-0.07188336415031238,0.07188336415031238
DK,SI,-0.04797376019872031,0.1024469818813838,0.15042074208010411,0.15042074208010411
DK,SK,0.2158412681832018,0.09330396987837171,-0.12253729830483008,0.12253729830483008
EE,ES,0.04722192946082753,0.05607753763893149,0.008855608178103956,0.008855608178103956
EE,FI,0.46635285576209096,0.5917170215566123,0.12536416579452136,0.12536416579452136
EE,FR,0.14770550907274077,0.11657719755708876,-0.031128311515652013,0.031128311515652013
EE,GB,0.1795820234127667,0.12251463608897742,-0.05706738732378927,0.05706738732378927
EE,GR,-0.001597084884476058,-6.407733044445495e-05,0.001533007554031603,0.001533007554031603
EE,HR,0.002040631024996735,0.02354526965123926,0.021504638626242526,0.021504638626242526
EE,HU,0.09278190865127695,0.07709227558227616,-0.015689633069000786,0.015689633069000786
EE,IE,0.08773043701849463,0.06408610420721057,-0.023644332811284058,0.023644332811284058
EE,IT,0.07583329528174115,0.0501599390082929,-0.02567335627344825,0.02567335627344825
EE,LT,0.565244561039251,0.49809044544352044,-0.06715411559573059,0.06715411559573059
EE,LU,0.16883504853371245,0.1761106924804312,0.007275643946718757,0.007275643946718757
EE,LV,0.7028896274922751,0.7500050302410741,0.047115402748798996,0.047115402748798996
EE,NL,0.21625023870071325,0.23676990806030557,0.02051966935959232,0.02051966935959232
EE,NO,0.3071614158525571,0.30256804014610855,-0.0045933757064485214,0.0045933757064485214
EE,PL,0.3547008733597521,0.2769884396786441,-0.07771243368110797,0.07771243368110797
EE,PT,0.038358561059446246,0.047597222770388595,0.009238661710942349,0.009238661710942349
EE,RO,0.005919940093985871,-0.022928515838335446,-0.028848455932321316,0.028848455932321316
EE,RS,0.06805720079447555,0.0005739541990860632,-0.06748324659538948,0.06748324659538948
EE,SE,0.5177842534616198,0.5267102353715399,0.008925981909920111,0.008925981909920111
EE,SI,0.014957604970160463,0.06676594335494365,0.05180833838478319,0.05180833838478319
EE,SK,0.1280794042361413,0.03301582192328529,-0.09506358231285603,0.09506358231285603
ES,FI,0.1758507866763548,0.059012005019173364,-0.11683878165718142,0.11683878165718142
ES,FR,0.40751196135579554,0.26259927199942357,-0.14491268935637197,0.14491268935637197
ES,GB,0.13580006650019652,0.0020061905833474673,-0.13379387591684905,0.13379387591684905
ES,GR,0.1158663334512837,0.11776357051993912,0.0018972370686554108,0.0018972370686554108
ES,HR,0.24115683741131383,0.168393354023122,-0.07276348338819183,0.07276348338819183
ES,HU,0.24146957780490347,0.022700024367550368,-0.2187695534373531,0.2187695534373531
ES,IE,0.030262081034032513,-0.04998577240193717,-0.08024785343596968,0.08024785343596968
ES,IT,0.3818929248162157,0.23028075841017273,-0.15161216640604294,0.15161216640604294
ES,LT,0.0317220984563342,0.023439548381327325,-0.008282550075006872,0.008282550075006872
ES,LU,0.25043399659121246,0.1433091768175923,-0.10712481977362015,0.10712481977362015
ES,LV,0.020233664219447372,0.055224139071193404,0.03499047485174603,0.03499047485174603
ES,NL,0.08135473736272754,0.05757430501044595,-0.02378043235228159,0.02378043235228159
ES,NO,0.1762392855293089,-0.024208934482606095,-0.20044822001191498,0.20044822001191498
ES,PL,0.03287539166125425,-0.027252934560071145,-0.0601283262213254,0.0601283262213254
ES,PT,0.705989113691916,0.586394057227332,-0.11959505646458402,0.11959505646458402
ES,RO,0.1740343663502211,-0.043287807102368105,-0.2173221734525892,0.2173221734525892
ES,RS,0.28712357717761355,0.09086106788933952,-0.19626250928827405,0.19626250928827405
ES,SE,0.06726202943180663,0.05030269774499141,-0.016959331686815224,0.016959331686815224
ES,SI,0.1125472633290974,0.12402175961787794,0.011474496288780542,0.011474496288780542
ES,SK,0.17731186850987027,-0.020550064062235713,-0.197861932572106,0.197861932572106
FI,FR,0.133433507534842,0.08580397522188357,-0.04762953231295844,0.04762953231295844
FI,GB,0.15129952090646345,0.06917023619358467,-0.08212928471287878,0.08212928471287878
FI,GR,0.13806698468802836,0.013781912897282173,-0.12428507179074619,0.12428507179074619
FI,HR,0.11549991516125116,-0.004811469031986892,-0.12031138419323806,0.12031138419323806
FI,HU,0.0331864579089833,0.05403787794538814,0.02085142003640484,0.02085142003640484
FI,IE,0.03935012432513054,0.05266068767703211,0.013310563351901568,0.013310563351901568
FI,IT,0.10246398814546252,0.0572440139062966,-0.045219974239165926,0.045219974239165926
FI,LT,0.24379442829530693,0.278407647548036,0.03461321925272906,0.03461321925272906
FI,LU,0.09933821576279925,0.08356239942276139,-0.015775816340037857,0.015775816340037857
FI,LV,0.26828902469467836,0.41719431338351065,0.1489052886888323,0.1489052886888323
FI,NL,0.11344580730270533,0.08817957420589008,-0.02526623309681525,0.02526623309681525
FI,NO,0.3976675931081577,0.2211877522408197,-0.17647984086733798,0.17647984086733798
FI,PL,0.1834507566028782,0.15185835577721235,-0.03159240082566586,0.03159240082566586
FI,PT,0.19482909516492952,0.08624082017452973,-0.10858827499039979,0.10858827499039979
FI,RO,0.13436832564162243,-0.02052602323907778,-0.15489434888070022,0.15489434888070022
FI,RS,0.10566873145422573,0.018256181326395216,-0.08741255012783052,0.08741255012783052
FI,SE,0.6268788408109928,0.4463937731706196,-0.18048506764037314,0.18048506764037314
FI,SI,0.060835470283185464,-2.572741937671985e-06,-0.060838043025123134,0.060838043025123134
FI,SK,0.054642097502232825,0.02471674887287557,-0.029925348629357255,0.029925348629357255
FR,GB,0.46745051908761254,0.21466519598863032,-0.2527853230989822,0.2527853230989822
FR,GR,-0.08017320124684205,0.051075104685972615,0.13124830593281467,0.13124830593281467
FR,HR,-0.01156490086128475,0.21574130351211454,0.2273062043733993,0.2273062043733993
FR,HU,0.20408348165735,0.11387934019507062,-0.09020414146227937,0.09020414146227937
FR,IE,0.3211728997606886,0.13395100878446597,-0.1872218909762226,0.1872218909762226
FR,IT,0.21213535074299789,0.15462461205127984,-0.05751073869171805,0.05751073869171805
FR,LT,0.20735891745291848,0.13486865528035416,-0.07249026217256432,0.07249026217256432
FR,LU,0.7813899835109707,0.5072931777775133,-0.2740968057334574,0.2740968057334574
FR,LV,0.15621607100059967,0.14232358915939541,-0.013892481841204257,0.013892481841204257
FR,NL,0.5881954338723596,0.3057075315452413,-0.28248790232711835,0.28248790232711835
FR,NO,0.20068874283157842,-0.06148210164599171,-0.2621708444775701,0.2621708444775701
FR,PL,0.2973000646164205,0.11318906063835917,-0.18411100397806135,0.18411100397806135
FR,PT,0.29007486132234983,0.14386248642137275,-0.14621237490097708,0.14621237490097708
FR,RO,0.016168619070344475,0.03518057673485034,0.019011957664505863,0.019011957664505863
FR,RS,0.10688834425179042,0.034506944795876966,-0.07238139945591346,0.07238139945591346
FR,SE,0.07210605541549443,0.03606765747702441,-0.036038397938470024,0.036038397938470024
FR,SI,-0.09288412933720572,0.21744276442118526,0.31032689375839095,0.31032689375839095
FR,SK,0.2107512209038283,-0.008427146414993345,-0.21917836731882165,0.21917836731882165
GB,GR,0.03299487212992943,-0.07180617332233792,-0.10480104545226734,0.10480104545226734
GB,HR,-0.02395699925615581,-0.014225356260814535,0.009731642995341277,0.009731642995341277
GB,HU,0.13619842175818475,0.09450302711850522,-0.04169539463967953,0.04169539463967953
GB,IE,0.5039148857215353,0.6165441175932591,0.1126292318717238,0.1126292318717238
GB,IT,0.09608697992586558,-0.035676268725221276,-0.13176324865108685,0.13176324865108685
GB,LT,0.36303484909461126,0.1928297062603111,-0.17020514283430016,0.17020514283430016
GB,LU,0.42705732999690077,0.48014993732985006,0.05309260733294929,0.05309260733294929
GB,LV,0.23574466916608527,0.16020271211162376,-0.07554195705446151,0.07554195705446151
GB,NL,0.6540642685070149,0.650949367705165,-0.0031149008018499513,0.0031149008018499513
GB,NO,0.30526319508531574,-0.004221646043350686,-0.3094848411286664,0.3094848411286664
GB,PL,0.3992733859410318,0.294924307362932,-0.10434907857809977,0.10434907857809977
GB,PT,0.12382992090705222,-0.019068954080685648,-0.14289887498773787,0.14289887498773787
GB,RO,0.06956819570238491,0.09525011798442681,0.0256819222820419,0.0256819222820419
GB,RS,0.015494367863050891,-0.0319739651059265,-0.047468332968977386,0.047468332968977386
GB,SE,0.18954871708130358,0.10989478256412027,-0.0796539345171833,0.0796539345171833
GB,SI,-0.06210638235807451,0.07114054863013725,0.13324693098821175,0.13324693098821175
GB,SK,0.15839559888402552,0.084853407344254,-0.07354219153977151,0.07354219153977151
GR,HR,0.17717396905714106,0.09617012013553347,-0.08100384892160759,0.08100384892160759
GR,HU,0.07975839106503381,0.10393875628430728,0.02418036521927347,0.02418036521927347
GR,IE,-0.029020132687603777,-0.04106817477614602,-0.012048042088542245,0.012048042088542245
GR,IT,0.29065280369452573,0.2010527970838478,-0.08960000661067793,0.08960000661067793
GR,LT,-0.017108137772549856,-0.013496312028079062,0.003611825744470795,0.003611825744470795
GR,LU,-0.05889883594753018,0.028129153218853994,0.08702798916638418,0.08702798916638418
GR,LV,-0.03642344304448545,-0.004720925707924823,0.031702517336560626,0.031702517336560626
GR,NL,-0.04817753444623116,-0.015511483285120668,0.03266605116111049,0.03266605116111049
GR,NO,0.08381507859510964,-0.022313184552949582,-0.10612826314805923,0.10612826314805923
GR,PL,-0.017927449073872177,-0.019164416194746247,-0.0012369671208740697,0.0012369671208740697
GR,PT,0.07686885032397393,0.09284628510415081,0.01597743478017688,0.01597743478017688
GR,RO,0.2094731822751454,0.0010940765603120023,-0.2083791057148334,0.2083791057148334
GR,RS,0.1553255000077166,0.223937617710784,0.06861211770306738,0.06861211770306738
GR,SE,0.11031499454403945,0.036711728781395746,-0.0736032657626437,0.0736032657626437
GR,SI,0.04012199281798281,0.06559287952922455,0.025470886711241737,0.025470886711241737
GR,SK,-0.03300660065548799,0.05390916027596091,0.0869157609314489,0.0869157609314489
HR,HU,0.22597655454561716,0.3040503907175867,0.07807383617196956,0.07807383617196956
HR,IE,-0.021342670994456234,-0.022210360302075505,-0.0008676893076192717,0.0008676893076192717
HR,IT,0.5541125888803686,0.4911329508507171,-0.06297963802965151,0.06297963802965151
HR,LT,-0.10855914370575678,0.07896409537489303,0.18752323908064983,0.18752323908064983
HR,LU,-0.05658357435509902,0.15765120703583535,0.21423478139093438,0.21423478139093438
HR,LV,-0.0735323349918194,0.0650863549775739,0.1386186899693933,0.1386186899693933
HR,NL,-0.13100595232734136,0.04660936582937632,0.17761531815671766,0.17761531815671766
HR,NO,0.11110410200390303,0.027305478518749267,-0.08379862348515377,0.08379862348515377
HR,PL,-0.11488539427974954,0.10625708651187878,0.22114248079162832,0.22114248079162832
HR,PT,0.12892044854750198,0.07606311790073207,-0.05285733064676991,0.05285733064676991
HR,RO,0.2710983558172923,0.0009700092641955662,-0.27012834655309675,0.27012834655309675
HR,RS,0.29501809463472506,0.30381869290045466,0.008800598265729598,0.008800598265729598
HR,SE,0.11278943196118343,0.07895694938989972,-0.03383248257128371,0.03383248257128371
HR,SI,0.3908217399382065,0.5343612367111463,0.1435394967729398,0.1435394967729398
HR,SK,0.01214274828307324,0.09374330643379993,0.08160055815072668,0.08160055815072668
HU,IE,0.12941398889692007,0.1114634328087125,-0.017950556088207573,0.017950556088207573
HU,IT,0.37290841804815883,0.2265325801991586,-0.14637583784900024,0.14637583784900024
HU,LT,0.12052295943966293,0.1663178593516687,0.045794899912005776,0.045794899912005776
HU,LU,0.19699710707424734,0.16417288374783362,-0.032824223326413715,0.032824223326413715
HU,LV,0.09931302583901258,0.14145118080417393,0.04213815496516135,0.04213815496516135
HU,NL,0.1143145494837037,0.15162350188411272,0.03730895240040902,0.03730895240040902
HU,NO,0.1251735034851712,0.0025613614226880194,-0.12261214206248318,0.12261214206248318
HU,PL,0.30034730489646705,0.3268870342286965,0.026539729332229478,0.026539729332229478
HU,PT,0.09887280188835475,-0.017613139853858577,-0.11648594174221333,0.11648594174221333
HU,RO,0.19116438296118757,0.31010153583682476,0.11893715287563719,0.11893715287563719
HU,RS,0.3626899795894701,0.40417878664650786,0.04148880705703778,0.04148880705703778
HU,SE,0.09816814589915686,0.18007403040663814,0.08190588450748128,0.08190588450748128
HU,SI,0.04452288551785807,0.25027569984312853,0.20575281432527046,0.20575281432527046
HU,SK,0.618553715977931,0.5566792139643173,-0.061874502013613664,0.061874502013613664
IE,IT,0.07436579902754047,-0.0706142244205369,-0.14498002344807737,0.14498002344807737
IE,LT,0.18891602609513727,0.15586212222740423,-0.03305390386773305,0.03305390386773305
IE,LU,0.2810427766817115,0.30171078563406567,0.020668008952354155,0.020668008952354155
IE,LV,0.1740053981265294,0.11645212948381894,-0.05755326864271046,0.05755326864271046
IE,NL,0.34525644216055995,0.41478202160457067,0.06952557944401072,0.06952557944401072
IE,NO,0.13921222720554235,0.009571453079778405,-0.12964077412576394,0.12964077412576394
IE,PL,0.2782016930280966,0.23576084695001712,-0.04244084607807949,0.04244084607807949
IE,PT,0.06344205524564117,-0.05881626935077932,-0.1222583245964205,0.1222583245964205
IE,RO,0.06405087054088346,0.14444840503617173,0.08039753449528828,0.08039753449528828
