c1,c2,r_era5,r_actual,bias,year
BE,FR,0.43924547959355603,0.7647988776988887,-0.3255533981053326,2015
BE,GB,0.6070156618400206,0.62686685302825,-0.01985119118822931,2015
BE,GR,-0.01812963248543819,-0.07328873737562262,0.055159104890184434,2015
BE,HU,0.132264661057419,-0.011288589174325571,0.14355325023174456,2015
BE,IE,0.380187854658606,0.3790905690522757,0.0010972856063302672,2015
BE,IT,-0.048611594858157386,-0.00042848796025962173,-0.048183106897897766,2015
BE,LT,0.24564658243210274,0.29974632552063846,-0.05409974308853571,2015
BE,LV,0.237113386235306,0.24327110288307482,-0.006157716647768818,2015
BE,NL,0.8516318295916292,0.7746622270625746,0.0769696025290546,2015
BE,NO,0.027206701255545106,0.2651433155670626,-0.2379366143115175,2015
BE,PL,0.3147431628244792,0.3725490822269347,-0.05780591940245555,2015
BE,PT,-0.04750534806984335,-0.018046135341553964,-0.029459212728289386,2015
BE,RO,0.13183816294720138,0.03298235445610482,0.09885580849109657,2015
BE,SE,0.23773666913135588,0.2943034360204699,-0.056566766889113995,2015
BG,CZ,0.08554912504578972,0.12714028801797525,-0.04159116297218553,2015
BG,DE,0.026973326696961897,0.022064109395822745,0.004909217301139152,2015
BG,DK,0.027225551137228996,0.035900190878102395,-0.008674639740873399,2015
BG,EE,0.03984361628249411,0.09493511056408471,-0.0550914942815906,2015
BG,ES,0.12391789853746944,0.02504525020327232,0.09887264833419712,2015
BG,FI,0.026229786890258767,0.0743256394290675,-0.048095852538808735,2015
BG,FR,-0.0002061435960232431,0.04618414086377425,-0.046390284459797496,2015
BG,GB,0.012502255879449586,0.023754718543435353,-0.011252462663985767,2015
BG,GR,0.43592730972724886,0.27403721319396623,0.16189009653328262,2015
BG,HU,0.1710100392750942,0.07471447411670032,0.09629556515839388,2015
BG,IE,0.05439721410140721,0.06563161492980206,-0.011234400828394851,2015
BG,IT,0.09296649003853243,0.29228708334055464,-0.19932059330202223,2015
BG,LT,0.06767081831339515,0.046930159702320756,0.020740658611074395,2015
BG,LV,0.06293437941299836,0.05715642792600592,0.005777951486992436,2015
BG,NL,0.0028286933564584983,-0.04176738583434933,0.044596079190807825,2015
BG,NO,0.040717627957930436,0.1423600675907835,-0.10164243963285308,2015
BG,PL,0.020627124422433286,0.06875800111941104,-0.04813087669697775,2015
BG,PT,0.12767087515877953,0.01538885314781763,0.11228202201096191,2015
BG,RO,0.21661644147322728,0.7570761785778103,-0.540459737104583,2015
BG,SE,0.03062172733905188,0.12588607752442837,-0.09526435018537649,2015
CZ,DE,0.6011454952929517,0.697682319496525,-0.09653682420357335,2015
CZ,DK,0.24580007784250574,0.37015194850187394,-0.1243518706593682,2015
CZ,EE,0.1076992391376909,0.22024768680884488,-0.11254844767115398,2015
CZ,ES,-0.016099914949581618,0.035024006829540974,-0.05112392177912259,2015
CZ,FI,0.06063717797892716,0.10453715913174418,-0.043899981152817014,2015
CZ,FR,0.21190024101745,0.39751200575604984,-0.18561176473859983,2015
CZ,GB,0.2320653199274183,0.1873246746435205,0.04474064528389779,2015
CZ,GR,0.025498651882948545,0.010999463921741313,0.014499187961207232,2015
CZ,HU,0.39223547162903083,0.3919654090920874,0.0002700625369434495,2015
CZ,IE,0.20084309914096288,0.18663063648669606,0.014212462654266816,2015
CZ,IT,0.06827706469289767,0.20658119770473493,-0.13830413301183725,2015
CZ,LT,0.301093054713301,0.35809552122040683,-0.05700246650710583,2015
CZ,LV,0.24130565809800072,0.24756599203178312,-0.0062603339337823916,2015
CZ,NL,0.38913069800554756,0.33597485156839535,0.05315584643715221,2015
CZ,NO,0.06657139540058354,0.20724211862343203,-0.1406707232228485,2015
CZ,PL,0.6320620920319039,0.6538663722766258,-0.02180428024472192,2015
CZ,PT,-0.03875279229233725,-0.010091028417979927,-0.028661763874357326,2015
CZ,RO,0.26066546626638953,0.10316233418063288,0.15750313208575667,2015
CZ,SE,0.1078006001069887,0.22412881847761135,-0.11632821837062264,2015
DE,DK,0.3802109447331193,0.6511058824267868,-0.2708949376936675,2015
DE,EE,0.22643122173263894,0.2532190670711834,-0.026787845338544475,2015
DE,ES,-0.06737919445416898,-0.07932509101051323,0.011945896556344246,2015
DE,FI,0.12353560173572518,0.16278938134834192,-0.03925377961261674,2015
DE,FR,0.33571648497631884,0.5735063206556046,-0.23778983567928574,2015
DE,GB,0.4646035478552918,0.49933959756703294,-0.03473604971174116,2015
DE,GR,-0.007977888210280604,-0.10103153825199396,0.09305365004171336,2015
DE,HU,0.23666066419296478,0.1203279900352541,0.11633267415771067,2015
DE,IE,0.34444769884656207,0.3484177574355759,-0.003970058589013836,2015
DE,IT,-0.04408773789018603,0.05857127529364519,-0.10265901318383122,2015
DE,LT,0.3717747872629081,0.4523172993128351,-0.08054251204992702,2015
DE,LV,0.3297164977156084,0.3441205018601361,-0.014404004144527693,2015
DE,NL,0.7262520436013559,0.7517354927360261,-0.025483449134670266,2015
DE,NO,0.06005429076607149,0.26973484207694787,-0.20968055131087637,2015
DE,PL,0.5502416308868914,0.7057834668958303,-0.1555418360089389,2015
DE,PT,-0.05232896944261041,-0.07007626252177446,0.017747293079164048,2015
DE,RO,0.18296945045296842,0.02156000008008891,0.16140945037287951,2015
DE,SE,0.2267877250311065,0.3673745485490208,-0.1405868235179143,2015
DK,EE,0.3075659473813503,0.3039457871710754,0.003620160210274892,2015
DK,ES,-0.10752661070817018,-0.0695584488295311,-0.03796816187863908,2015
DK,FI,0.2060720722636911,0.1402885936240644,0.06578347863962669,2015
DK,FR,0.10815964445009213,0.23957067988934286,-0.13141103543925073,2015
DK,GB,0.33943119543574696,0.34394463168438616,-0.004513436248639202,2015
DK,GR,-0.03315624980446516,-0.09411927391373183,0.06096302410926667,2015
DK,HU,0.07103573424816233,0.08084823224615381,-0.009812497997991484,2015
DK,IE,0.28519579116011357,0.2553946391877329,0.029801151972380646,2015
DK,IT,0.005094168638865416,0.05091439057157942,-0.045820221932714005,2015
DK,LT,0.34656529875949166,0.4445607229578133,-0.09799542419832163,2015
DK,LV,0.32361086524246047,0.4242796459489994,-0.10066878070653895,2015
DK,NL,0.4304934127983499,0.4325827830083953,-0.002089370210045405,2015
DK,NO,0.35533577555089935,0.4067064768863555,-0.051370701335456126,2015
DK,PL,0.36169775458471143,0.5807701900582825,-0.21907243547357103,2015
DK,PT,-0.11417970719375058,-0.1085235319352716,-0.005656175258478974,2015
DK,RO,0.06607737146638958,0.010365912852936884,0.05571145861345269,2015
DK,SE,0.3596727761332546,0.5863969424682046,-0.22672416633495002,2015
EE,ES,-0.017692347248787488,0.08062214047874847,-0.09831448772753595,2015
EE,FI,0.6316377674358251,0.5203466200692224,0.11129114736660273,2015
EE,FR,0.12479346170725361,0.19397789024236878,-0.06918442853511517,2015
EE,GB,0.19474416914096604,0.1797969506985754,0.014947218442390636,2015
EE,GR,0.042043530130259174,0.09062656016949974,-0.04858303003924057,2015
EE,HU,0.01609948287815012,0.009213244259083734,0.006886238619066386,2015
EE,IE,0.16848214189393496,0.1818116663873449,-0.013329524493409933,2015
EE,IT,0.01874604653226717,0.1056597474626699,-0.08691370093040274,2015
EE,LT,0.5231511119343648,0.5434023771103703,-0.020251265176005506,2015
EE,LV,0.7880562055937466,0.7125780065614856,0.07547819903226094,2015
EE,NL,0.2309599795555108,0.14797054335181625,0.08298943620369456,2015
EE,NO,0.37186150166636245,0.3870613196413224,-0.01519981797495995,2015
EE,PL,0.21082086538074835,0.2936617624494152,-0.08284089706866687,2015
EE,PT,0.0023975212185656145,0.05671767021953121,-0.054320149000965594,2015
EE,RO,0.0017202638492616322,0.06515938085089339,-0.06343911700163175,2015
EE,SE,0.5932953266545619,0.5655615750665326,0.027733751588029265,2015
ES,FI,-0.017725515941968698,0.048617765937635435,-0.06634328187960413,2015
ES,FR,0.1837626197496524,0.16486551741546043,0.01889710233419198,2015
ES,GB,-0.04909215687436574,0.010085723778917756,-0.05917788065328349,2015
ES,GR,0.19088685379564452,0.06679677028464315,0.12409008351100137,2015
ES,HU,0.027998659273746996,0.14107815230753024,-0.11307949303378324,2015
ES,IE,-0.050056427967456144,0.011994129950893533,-0.06205055791834968,2015
ES,IT,0.28792030471728214,0.2653541985013143,0.02256610621596783,2015
ES,LT,-0.020472592019726,-0.09545572775305293,0.07498313573332693,2015
ES,LV,-0.009121722551789214,-0.09376942011995637,0.08464769756816716,2015
ES,NL,-0.09611031009083086,-0.1385278606959357,0.04241755060510484,2015
ES,NO,-0.025083466143272316,0.07219525376635445,-0.09727871990962678,2015
ES,PL,-0.06034663911489987,-0.13226181984611413,0.07191518073121425,2015
ES,PT,0.4639651267505714,0.7308980933700613,-0.2669329666194899,2015
ES,RO,-0.031204121546766213,0.04923391362454463,-0.08043803517131085,2015
ES,SE,-0.034704898909318,-0.004795550583017404,-0.029909348326300596,2015
FI,FR,0.06342341190738296,0.2083046411173659,-0.14488122920998295,2015
FI,GB,0.17055839626416905,0.20212747189954558,-0.03156907563537653,2015
FI,GR,0.014310615536217148,0.12132300992905978,-0.10701239439284263,2015
FI,HU,0.011451177355352796,-0.01948787529416526,0.030939052649518056,2015
FI,IE,0.13076044532979653,0.13504696558770216,-0.004286520257905629,2015
FI,IT,0.002417382397466576,0.05045339254525135,-0.048036010147784775,2015
FI,LT,0.290052383686803,0.2670791024245603,0.022973281262242684,2015
FI,LV,0.45238746725468687,0.33773098873952684,0.11465647851516003,2015
FI,NL,0.1665797784553235,0.17573423593816953,-0.009154457482846018,2015
FI,NO,0.31969053655999713,0.44542900091864673,-0.1257384643586496,2015
FI,PL,0.11132281348770509,0.16029091415772934,-0.048968100670024245,2015
FI,PT,-0.0417960092731046,0.07064240750849228,-0.11243841678159688,2015
FI,RO,0.0032977273659354103,0.10008503827071961,-0.09678731090478421,2015
FI,SE,0.5170877619398153,0.5704372372261266,-0.05334947528631129,2015
FR,GB,0.23757947699331278,0.4159754607117342,-0.1783959837184214,2015
FR,GR,0.04639541278229745,-0.06967264509212273,0.11606805787442018,2015
FR,HU,0.10499849564698374,0.07448586584438341,0.030512629802600333,2015
FR,IE,0.15393751076957668,0.2859459190196528,-0.1320084082500761,2015
FR,IT,0.11208536670322972,0.0984847360842722,0.013600630618957513,2015
FR,LT,0.14421320565608917,0.21422641296467948,-0.07001320730859031,2015
FR,LV,0.1412208252556254,0.1488179177377785,-0.007597092482153095,2015
FR,NL,0.3262341665201627,0.4965180194352002,-0.1702838529150375,2015
FR,NO,0.007125273419831371,0.23261488394760468,-0.2254896105277733,2015
FR,PL,0.1863149666337787,0.30864029213324096,-0.12232532549946226,2015
FR,PT,0.12952606620103915,0.08776248605186025,0.0417635801491789,2015
FR,RO,0.009281010507101504,0.06800634272211092,-0.05872533221500942,2015
FR,SE,0.12552445387653896,0.2274365612187822,-0.10191210734224324,2015
GB,GR,0.059898678174026096,0.019650503405787934,0.040248174768238165,2015
GB,HU,0.0720747899916871,-0.07033159032090311,0.1424063803125902,2015
GB,IE,0.6227024425992996,0.6731620434198542,-0.05045960082055456,2015
GB,IT,-0.03362574761904143,-0.041178936576373074,0.007553188957331647,2015
GB,LT,0.2736205968275545,0.30387391906943145,-0.030253322241876934,2015
GB,LV,0.25346186975544854,0.2099100273230588,0.04355184243238974,2015
GB,NL,0.6354703235999857,0.5898839022824753,0.04558642131751034,2015
GB,NO,0.03174051885564451,0.25766407963086546,-0.22592356077522097,2015
GB,PL,0.2758326775205979,0.308291885933789,-0.032459208413191054,2015
GB,PT,-0.018995493105156164,0.003526300999949017,-0.02252179410510518,2015
GB,RO,0.12056406250659957,0.0520900289101084,0.06847403359649117,2015
GB,SE,0.2476573692730639,0.302565886755595,-0.05490851748253109,2015
GR,HU,0.046239821939821873,-0.01471134361210891,0.06095116555193078,2015
GR,IE,0.007166980433752762,0.014182749174969091,-0.007015768741216329,2015
GR,IT,0.11845744168946978,0.1541224430700612,-0.03566500138059142,2015
GR,LT,0.08214645503066083,-0.0069258592354307525,0.08907231426609158,2015
GR,LV,0.06506490146124234,0.034862418330277596,0.030202483130964748,2015
GR,NL,-0.04247023168137373,-0.07169740141712115,0.02922716973574742,2015
GR,NO,-0.011343069263618385,0.07287167050901118,-0.08421473977262957,2015
GR,PL,-0.005581430328643648,-0.06733431294500693,0.06175288261636328,2015
GR,PT,0.16829291412198083,0.058326706097741716,0.10996620802423912,2015
GR,RO,0.04010235362378966,0.22374175853671954,-0.18363940491292988,2015
GR,SE,0.0043051807902206515,0.058204632127019804,-0.05389945133679915,2015
HU,IE,0.09159415828015344,0.014414417070848385,0.07717974120930506,2015
HU,IT,0.1621143018177108,0.36937886158573047,-0.20726455976801966,2015
HU,LT,0.15111849448867587,-0.00435240399056179,0.15547089847923767,2015
HU,LV,0.10663860647718129,-0.03675612135102368,0.14339472782820498,2015
HU,NL,0.1417876352348641,-0.05279730991300793,0.19458494514787203,2015
HU,NO,0.03881865124770888,0.05502997850815475,-0.01621132726044587,2015
HU,PL,0.34335189056078347,0.165882956223294,0.17746893433748948,2015
HU,PT,-0.002681191124561801,0.017055015581537894,-0.019736206706099695,2015
HU,RO,0.4259944180999446,0.13342865392175882,0.2925657641781858,2015
HU,SE,0.02852010668052205,-0.008761476641264825,0.037281583321786875,2015
IE,IT,0.014621397285378873,0.043500014457773385,-0.02887861717239451,2015
IE,LT,0.2239268831067172,0.25682008455049493,-0.03289320144377772,2015
IE,LV,0.21189289428362545,0.2051606989930119,0.006732195290613557,2015
IE,NL,0.39651188034160145,0.3126518329038619,0.08386004743773956,2015
IE,NO,0.04931461643432974,0.20775104920427012,-0.15843643276994038,2015
IE,PL,0.22484721784796854,0.2636217994303458,-0.03877458158237726,2015
IE,PT,0.003893945526399847,0.019171430523781702,-0.015277484997381855,2015
IE,RO,0.12957469926974752,0.05355409278945969,0.07602060648028783,2015
IE,SE,0.21046449597894057,0.2390424175841443,-0.028577921605203727,2015
IT,LT,-0.03425599382932476,0.004257595239258927,-0.03851358906858369,2015
IT,LV,-0.009423765964766975,0.015459079258241136,-0.024882845223008113,2015
IT,NL,-0.05982274555042166,-0.071531605523756,0.011708859973334332,2015
IT,NO,0.0826732024486284,0.09423264649655538,-0.011559444047926984,2015
IT,PL,-0.016383677976496185,0.056525362990323416,-0.0729090409668196,2015
IT,PT,0.1927122435509512,0.14012243921463416,0.05258980433631705,2015
IT,RO,-0.00922381341322552,0.29953873824334426,-0.3087625516565698,2015
IT,SE,0.04618573687232658,0.039042529156667026,0.007143207715659551,2015
LT,LV,0.7963706190755392,0.8021370091133431,-0.005766390037803881,2015
LT,NL,0.30462898915127407,0.27313531990586587,0.031493669245408196,2015
LT,NO,0.2746528241552859,0.3048020347980552,-0.030149210642769264,2015
LT,PL,0.5461483335012679,0.705364390397963,-0.15921605689669505,2015
LT,PT,-0.055088089620752005,-0.05267854742809197,-0.0024095421926600344,2015
LT,RO,0.17214206736696563,0.014351777001155171,0.15779029036581046,2015
LT,SE,0.36394120967406146,0.5512006541917586,-0.1872594445176971,2015
LV,NL,0.2941226025700391,0.21883778677283489,0.0752848157972042,2015
LV,NO,0.30851245628355756,0.3468671109553531,-0.03835465467179555,2015
LV,PL,0.40527416856854814,0.5016690799231883,-0.09639491135464018,2015
LV,PT,-0.008783581278076071,-0.079248182883797,0.07046460160572092,2015
LV,RO,0.10084999773554637,0.010230078396017807,0.09061991933952857,2015
LV,SE,0.5058698463743436,0.5813221080727408,-0.07545226169839714,2015
NL,NO,0.05508660631490156,0.1699937420924133,-0.11490713577751174,2015
NL,PL,0.3872223292821764,0.3994767023176007,-0.01225437303542426,2015
NL,PT,-0.05962793195276887,-0.0939960056917506,0.03436807373898172,2015
NL,RO,0.14240279585859028,-0.009395800361385322,0.1517985962199756,2015
NL,SE,0.26051245500292564,0.247912045228112,0.012600409774813637,2015
NO,PL,0.11714692684755212,0.27490309866856627,-0.15775617182101415,2015
NO,PT,-0.033781680120706106,0.015020171073273511,-0.04880185119397962,2015
NO,RO,-0.008115289212912795,0.13336793970644073,-0.14148322891935353,2015
NO,SE,0.43368080960142763,0.6371049179091595,-0.20342410830773183,2015
PL,PT,-0.0745765162097831,-0.09490873615170578,0.020332219941922677,2015
PL,RO,0.315110311134053,0.05761812312934612,0.2574921880047069,2015
PL,SE,0.22428520118294865,0.46997431843534393,-0.24568911725239528,2015
PT,RO,-0.04916914771329161,0.0034348751582658284,-0.05260402287155744,2015
PT,SE,-0.013943241203898884,-0.0063418351847857116,-0.007601406019113173,2015
RO,SE,0.021143696796424454,0.09627857059587264,-0.07513487379944818,2015
AT,BE,0.013602214638795745,0.10220076411284619,-0.08859854947405045,2017
AT,BG,0.2384272496571245,0.15512288908122157,0.08330436057590293,2017
AT,CZ,0.3798398397410041,0.5715276792952919,-0.1916878395542878,2017
AT,DE,0.17500973047117918,0.28032865703716636,-0.10531892656598718,2017
AT,DK,0.06371578438872072,0.13157505608622172,-0.067859271697501,2017
AT,EE,-0.02253673738126583,0.04662687548371059,-0.06916361286497642,2017
AT,ES,0.005549286804370046,0.1615746448224493,-0.15602535801807924,2017
AT,FI,0.025377232461258094,0.04129608842966085,-0.015918855968402756,2017
AT,FR,0.026499127930150773,0.12527710639093603,-0.09877797846078526,2017
AT,GB,-0.03424817144660775,0.041922634304061956,-0.0761708057506697,2017
AT,GR,0.09017607673753834,0.14531568883210505,-0.055139612094566706,2017
AT,HU,0.39443606381126245,0.8110176627510973,-0.4165815989398349,2017
AT,IE,-0.05189915014035572,-0.033344968769185836,-0.018554181371169882,2017
AT,IT,0.16699845008321748,0.37143360736765796,-0.20443515728444048,2017
AT,LT,0.026502031526646725,0.0804434837290202,-0.05394145220237348,2017
AT,LV,-0.015988584086710583,0.05851873792243959,-0.07450732200915017,2017
AT,NL,0.06831676244723678,0.1410823396969717,-0.07276557724973493,2017
AT,NO,0.08948295246866371,0.10261218017458096,-0.013129227705917249,2017
AT,PL,0.19992703569979228,0.3283103481654874,-0.1283833124656951,2017
AT,PT,0.009989879065980097,0.09251315008664938,-0.08252327102066928,2017
AT,RO,0.2676463345575658,0.2243448496579556,0.04330148489961022,2017
AT,SE,0.13118109503422418,0.1096897454270637,0.02149134960716048,2017
BE,BG,0.00825640303732082,0.02024579724573951,-0.01198939420841869,2017
BE,CZ,0.24850499540968216,0.31344533739053576,-0.0649403419808536,2017
BE,DE,0.5775491777965757,0.6475926123854661,-0.0700434345888904,2017
BE,DK,0.2085127020114822,0.3024999261392736,-0.09398722412779142,2017
BE,EE,0.05465186327125333,0.07206397247917604,-0.01741210920792271,2017
BE,ES,0.02308990607961972,0.0471431058468913,-0.024053199767271577,2017
BE,FI,0.06573261691181899,0.08634387997036087,-0.020611263058541884,2017
BE,FR,0.4852622288374525,0.7101109184898081,-0.2248486896523556,2017
BE,GB,0.5616247649027051,0.6019626193446217,-0.04033785444191662,2017
BE,GR,-0.017269879026424406,-0.013721021159407125,-0.0035488578670172816,2017
BE,HU,0.1285283897594405,0.0976369380932272,0.030891451666213307,2017
BE,IE,0.2895589143197599,0.3360109468317247,-0.046452032511964836,2017
BE,IT,0.033500975572712255,0.10937064962356537,-0.07586967405085311,2017
BE,LT,0.09699855790070817,0.16940309654383875,-0.07240453864313058,2017
BE,LV,0.09345769140673169,0.15552745418478275,-0.06206976277805107,2017
BE,NL,0.8068149694448167,0.7384932785552519,0.06832169088956475,2017
BE,NO,-0.001268259144811674,0.18325331238849157,-0.18452157153330326,2017
BE,PL,0.2034912805625959,0.2785614886340983,-0.07507020807150239,2017
BE,PT,0.027122643168779482,0.0628747223674664,-0.03575207919868692,2017
BE,RO,0.04749480610021916,0.001669247222487196,0.045825558877731966,2017
BE,SE,0.12045804504921755,0.11130944206916124,0.009148602980056306,2017
BG,CZ,0.11625055015601453,0.10777598663381358,0.008474563522200954,2017
BG,DE,0.04542926623955461,0.04491515317291486,0.0005141130666397459,2017
BG,DK,-0.020169908608588267,0.038658064447847404,-0.05882797305643567,2017
BG,EE,0.01977955157226419,-0.01233243314671642,0.03211198471898061,2017
BG,ES,-0.02778964666097779,0.07921483933461813,-0.10700448599559592,2017
BG,FI,0.011431452411511573,0.007121497802986806,0.004309954608524767,2017
BG,FR,-0.036092974260075676,0.05665165234365833,-0.092744626603734,2017
BG,GB,-0.01708912231297649,0.03158027270190517,-0.04866939501488166,2017
BG,GR,0.17333614031400493,0.2795591915507118,-0.10622305123670686,2017
BG,HU,0.12970893282633925,0.12887369070177823,0.0008352421245610142,2017
BG,IE,-0.03527189307454158,0.03410760848952778,-0.06937950156406936,2017
BG,IT,0.08333083110137303,0.21547785293833854,-0.13214702183696553,2017
BG,LT,0.03678794622205094,0.021881973119567927,0.014905973102483015,2017
BG,LV,0.009295128300848178,0.017619652132022205,-0.008324523831174028,2017
BG,NL,-0.011987220807206182,-0.015137103844089096,0.0031498830368829143,2017
BG,NO,0.021451210877795546,0.08016049665224448,-0.058709285774448935,2017
BG,PL,0.051603673583312804,0.07591867842335476,-0.024315004840041954,2017
BG,PT,-0.0006783968684822018,0.08355551063727198,-0.08423390750575419,2017
BG,RO,0.38642118536065256,0.6940947273089044,-0.30767354194825186,2017
BG,SE,0.05626178580343426,0.08836562522063422,-0.032103839417199964,2017
CZ,DE,0.5985131792083693,0.6912600240031177,-0.09274684479474837,2017
CZ,DK,0.25923341591010646,0.377032345614205,-0.11779892970409855,2017
CZ,EE,0.11543438264503553,0.14038391245391804,-0.024949529808882515,2017
CZ,ES,-0.02116130594979216,0.06251309030990575,-0.08367439625969791,2017
CZ,FI,0.09087851026316411,0.11995535967839803,-0.02907684941523392,2017
CZ,FR,0.10846427483940992,0.2826566165622552,-0.1741923417228453,2017
CZ,GB,0.1286882479492016,0.22623448358729545,-0.09754623563809384,2017
CZ,GR,0.028848047443949077,0.015748835058715615,0.013099212385233462,2017
CZ,HU,0.5016757220305578,0.41034092988469106,0.0913347921458667,2017
CZ,IE,0.05426910106200062,0.1341729326393779,-0.0799038315773773,2017
CZ,IT,0.09573902826804274,0.2212893793281224,-0.12555035106007967,2017
CZ,LT,0.22753145629760813,0.26880576396760425,-0.041274307669996124,2017
CZ,LV,0.1666694067990609,0.19747749659765415,-0.030808089798593258,2017
CZ,NL,0.2890056439293936,0.36628239284359604,-0.07727674891420244,2017
CZ,NO,0.07404145230691067,0.17626444665489766,-0.10222299434798698,2017
CZ,PL,0.6480782078913351,0.6373790607870606,0.010699147104274442,2017
CZ,PT,0.018095886726476863,0.029841059552755064,-0.0117451728262782,2017
CZ,RO,0.23980350991345745,0.15705100208115655,0.0827525078323009,2017
CZ,SE,0.19639376603369071,0.2322299665668797,-0.03583620053318898,2017
DE,DK,0.34023764917768984,0.6686231504080045,-0.3283855012303146,2017
DE,EE,0.17563222045182872,0.1909033176402924,-0.015271097188463673,2017
DE,ES,-0.00023108322601276193,0.054525460937989906,-0.05475654416400267,2017
DE,FI,0.1440690015610983,0.14537802609040884,-0.0013090245293105318,2017
DE,FR,0.2677174847116077,0.4913774098910925,-0.2236599251794848,2017
DE,GB,0.34008252065287736,0.48890189850009064,-0.14881937784721327,2017
DE,GR,0.0033019427061482037,-0.010087517534981418,0.013389460241129622,2017
DE,HU,0.31347248863994737,0.18119569682967337,0.132276791810274,2017
DE,IE,0.15054610533425525,0.23856448624702836,-0.08801838091277311,2017
DE,IT,0.047801049941389354,0.12015310809463153,-0.07235205815324218,2017
DE,LT,0.23283626498539073,0.3720413295178664,-0.13920506453247566,2017
DE,LV,0.2261006115529315,0.29906948232067876,-0.07296887076774725,2017
DE,NL,0.6324980931734538,0.749998904889973,-0.11750081171651916,2017
DE,NO,0.08241907930233486,0.26908394671990155,-0.1866648674175667,2017
DE,PL,0.4974751600394426,0.6695967487445273,-0.17212158870508476,2017
DE,PT,-0.00682611898395432,0.0602111052478983,-0.06703722423185263,2017
DE,RO,0.0914772105071145,0.06647116079805457,0.025006049709059938,2017
DE,SE,0.2279251710256616,0.32315922565677363,-0.09523405463111204,2017
DK,EE,0.2267498447667682,0.22164005424745706,0.005109790519311153,2017
DK,ES,-0.07209835693545977,0.037738934793562634,-0.1098372917290224,2017
DK,FI,0.188440594468429,0.12038508323725164,0.06805551123117737,2017
DK,FR,0.05598091508194591,0.18668606686331657,-0.13070515178137065,2017
DK,GB,0.16203710739568583,0.2935756125330253,-0.13153850513733945,2017
DK,GR,-0.048558680912808315,-0.03799718602098929,-0.010561494891819026,2017
DK,HU,0.10517852568055555,0.08137003834604653,0.02380848733450902,2017
DK,IE,0.04469287358867801,0.07102611330028681,-0.0263332397116088,2017
DK,IT,-0.06956460023829375,0.013232043932532727,-0.08279664417082648,2017
DK,LT,0.28531721687925177,0.4137440747795779,-0.12842685790032615,2017
DK,LV,0.2550950671236361,0.36263664859395855,-0.10754158147032244,2017
DK,NL,0.31740772061074424,0.4712333003029251,-0.15382557969218086,2017
DK,NO,0.374652443712928,0.36575969032355465,0.008892753389373342,2017
DK,PL,0.31579879669453437,0.5478569735638175,-0.2320581768692831,2017
DK,PT,-0.06603875130259332,0.016115039297619416,-0.08215379060021273,2017
DK,RO,0.030530163403954178,0.06057994606962228,-0.030049782665668105,2017
DK,SE,0.27883796595271215,0.5398097865414924,-0.2609718205887802,2017
EE,ES,-0.050983888181844704,0.09005762269879714,-0.14104151088064185,2017
EE,FI,0.5008795051859122,0.4398605862400604,0.06101891894585176,2017
EE,FR,0.08377177712559333,0.07638171722964526,0.00739005989594807,2017
EE,GB,-0.0018087585743262417,0.10983297920043315,-0.1116417377747594,2017
EE,GR,-0.009277784350391345,0.08830548730339158,-0.09758327165378292,2017
EE,HU,0.06307050522706215,0.03275725787478956,0.030313247352272588,2017
